Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.3500,-9.909760475158691,0.3230018615722656,2100.0,2055.0,2192.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.47,103.62
0.3510,-9.890288352966309,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.3520,-9.868927955627441,0.3230018615722656,2097.0,2055.0,2190.0,2171.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.49,103.62
0.3530,-9.845682144165039,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
0.3540,-9.820555686950684,0.3230018615722656,2099.0,2058.0,2193.0,2175.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,1.47,113.982
0.3550,-9.79355239868164,0.3230018615722656,2099.0,2057.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,0.98,103.62
0.3560,-9.764678955078125,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,98.43900000000001
0.3570,-9.733939170837402,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
0.3580,-9.70134162902832,0.3230018615722656,2101.0,2058.0,2193.0,2176.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.9152,1.7149999999999999,113.982
0.3590,-9.666890144348145,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,113.982
0.3600,-9.630592346191406,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
0.3610,-9.59245491027832,0.3230018615722656,2099.0,2055.0,2192.0,2176.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.7149999999999999,108.801
0.3620,-9.552484512329102,0.3230018615722656,2100.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,0.98,108.801
0.3630,-9.510689735412598,0.3230018615722656,2097.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,0.98,108.801
0.3640,-9.46707820892334,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.3650,-9.42165756225586,0.3230018615722656,2099.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.98,103.62
0.3660,-9.374438285827637,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,108.801
0.3670,-9.325427055358887,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
0.3680,-9.274636268615723,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,103.62
0.3690,-9.22207260131836,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,108.801
0.3700,-9.16774845123291,0.3230018615722656,2100.0,2058.0,2192.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.6705,1.47,103.62
0.3710,-9.111672401428223,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
0.3720,-9.053855895996094,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
0.3730,-8.994309425354004,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,113.982
0.3740,-8.933042526245117,0.3230018615722656,2097.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,1.225,108.801
0.3750,-8.870072364807129,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,98.43900000000001
0.3760,-8.805407524108887,0.3230018615722656,2099.0,2056.0,2195.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.4046,1.225,113.982
0.3770,-8.739060401916504,0.3230018615722656,2098.0,2058.0,2191.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.4258,1.225,119.163
0.3780,-8.67104434967041,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.3790,-8.601371765136719,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,98.43900000000001
0.3800,-8.53005599975586,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,108.801
0.3810,-8.457110404968262,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
0.3820,-8.382547378540039,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
0.3830,-8.30638599395752,0.3230018615722656,2099.0,2057.0,2190.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.1811,0.735,108.801
0.3840,-8.228636741638184,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,103.62
0.3850,-8.149316787719727,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
0.3860,-8.068439483642578,0.3230018615722656,2097.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,1.225,103.62
0.3870,-7.986021041870117,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,108.801
0.3880,-7.902077674865723,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.3890,-7.816624164581299,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.3900,-7.729674339294434,0.3230018615722656,2096.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.735,103.62
0.3910,-7.641251564025879,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
0.3920,-7.5513691902160645,0.3230018615722656,2100.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.735,103.62
0.3930,-7.460043907165527,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,98.43900000000001
0.3940,-7.367293834686279,0.3230018615722656,2100.0,2054.0,2194.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.1599,1.225,103.62
0.3950,-7.273136138916016,0.3230018615722656,2102.0,2055.0,2193.0,2176.0,2052.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.7227000000000001,3.9152,1.7149999999999999,113.982
0.3960,-7.177589416503906,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.3970,-7.080671787261963,0.3230018615722656,2097.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.98,103.62
0.3980,-6.9824018478393555,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
0.3990,-6.88279390335083,0.3230018615722656,2100.0,2055.0,2195.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.4046,0.98,103.62
0.4000,-6.781874656677246,0.3230018615722656,2099.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,0.98,98.43900000000001
0.4010,-6.679660797119141,0.3230018615722656,2098.0,2053.0,2192.0,2172.0,2047.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.6705,0.735,88.077
0.4020,-6.576170444488525,0.3230018615722656,2097.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,1.225,103.62
0.4030,-6.471423625946045,0.3230018615722656,2101.0,2054.0,2194.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.4766000000000001,4.1599,1.225,103.62
0.4040,-6.36544132232666,0.3230018615722656,2100.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,0.98,103.62
0.4050,-6.258242130279541,0.3230018615722656,2099.0,2053.0,2192.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.2305000000000001,3.6705,1.225,98.43900000000001
0.4060,-6.149847984313965,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,108.801
0.4070,-6.0402750968933105,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.4080,-5.929553031921387,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,103.62
0.4090,-5.817697048187256,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
0.4100,-5.704730987548828,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
0.4110,-5.59067440032959,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.4120,-5.475549697875977,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.4130,-5.359379768371582,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,103.62
0.4140,-5.242185592651367,0.3230018615722656,2100.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.735,103.62
0.4150,-5.123990058898926,0.3230018615722656,2100.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.6705,1.225,113.982
0.4160,-5.004811763763428,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.4170,-4.884681701660156,0.3230018615722656,2098.0,2053.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.6705,0.98,98.43900000000001
0.4180,-4.763618469238281,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.4190,-4.6416449546813965,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,113.982
0.4200,-4.518784999847412,0.3230018615722656,2101.0,2056.0,2194.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.1599,1.225,103.62
0.4210,-4.39506196975708,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
0.4220,-4.270499229431152,0.3230018615722656,2098.0,2056.0,2190.0,2176.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,1.7149999999999999,103.62
0.4230,-4.145121097564697,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
0.4240,-4.018946647644043,0.3230018615722656,2100.0,2057.0,2189.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,2.9364,1.225,103.62
0.4250,-3.8920087814331055,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.4260,-3.764327049255371,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,103.62
0.4270,-3.6359267234802246,0.3230018615722656,2101.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.7149999999999999,113.982
0.4280,-3.5068318843841553,0.3230018615722656,2100.0,2055.0,2192.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.225,98.43900000000001
0.4290,-3.3770668506622314,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,103.62
0.4300,-3.246656894683838,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
0.4310,-3.115626811981201,0.3230018615722656,2100.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.735,103.62
0.4320,-2.984001636505127,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
0.4330,-2.851801872253418,0.3230018615722656,2102.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,0.98,103.62
0.4340,-2.7190616130828857,0.3230018615722656,2100.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.7149999999999999,113.982
0.4350,-2.5858023166656494,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,108.801
0.4360,-2.4520490169525146,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,103.62
0.4370,-2.3178272247314453,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,98.43900000000001
0.4380,-2.1831626892089844,0.3230018615722656,2099.0,2056.0,2193.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.47,108.801
0.4390,-2.048081159591675,0.3230018615722656,2100.0,2056.0,2190.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,1.225,103.62
0.4400,-1.91260826587677,0.3230018615722656,2100.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.98,98.43900000000001
0.4410,-1.7767655849456787,0.3230018615722656,2100.0,2054.0,2193.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,1.47,103.62
0.4420,-1.6405880451202393,0.3230018615722656,2102.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,4.1599,1.225,108.801
0.4430,-1.5040971040725708,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,98.43900000000001
0.4440,-1.3673187494277954,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
0.4450,-1.2302794456481934,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
0.4460,-1.0930050611495972,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,98.43900000000001
0.4470,-0.9555217623710632,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,108.801
0.4480,-0.8178560733795166,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
0.4490,-0.6800341010093689,0.3230018615722656,2097.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.735,108.801
0.4500,-0.5420774817466736,0.3230018615722656,2100.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.98,103.62
0.4510,-0.4040220379829407,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.4520,-0.2658894658088684,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.4530,-0.12770608067512512,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,103.62
0.4540,0.010504919104278088,0.3230018615722656,2100.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.225,113.982
0.4550,0.14872951805591583,0.3230018615722656,2101.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.225,108.801
0.4560,0.28692567348480225,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.4570,0.42506706714630127,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
0.4580,0.5631272792816162,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
0.4590,0.7010796070098877,0.3230018615722656,2100.0,2055.0,2194.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.1599,1.225,108.801
0.4600,0.8388978838920593,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
0.4610,0.9765559434890747,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
0.4620,1.1140273809432983,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,98.43900000000001
0.4630,1.2512860298156738,0.3230018615722656,2098.0,2056.0,2194.0,2173.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,4.1599,0.98,108.801
0.4640,1.3883055448532104,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,113.982
0.4650,1.525059700012207,0.3230018615722656,2098.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.735,103.62
0.4660,1.6615225076675415,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,108.801
0.4670,1.7976679801940918,0.3230018615722656,2100.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,0.98,113.982
0.4680,1.9334698915481567,0.3230018615722656,2100.0,2054.0,2194.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.1599,1.225,98.43900000000001
0.4690,2.0689024925231934,0.3230018615722656,2098.0,2057.0,2194.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,0.98,108.801
0.4700,2.20393967628479,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
0.4710,2.3385555744171143,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,103.62
0.4720,2.4727249145507812,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
0.4730,2.60642147064209,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,108.801
0.4740,2.7396204471588135,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
0.4750,2.872295618057251,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,108.801
0.4760,3.004422187805176,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
0.4770,3.135974407196045,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,113.982
