Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
1.4990,-4.658488750457764,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,98.43900000000001
1.5000,-4.535749435424805,0.3230018615722656,2100.0,2057.0,2194.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.47,103.62
1.5010,-4.412143707275391,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,113.982
1.5020,-4.287695407867432,0.3230018615722656,2099.0,2053.0,2193.0,2174.0,2047.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.2305000000000001,3.9152,1.225,88.077
1.5030,-4.162423610687256,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,103.62
1.5040,-4.036360740661621,0.3230018615722656,2101.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.7149999999999999,113.982
1.5050,-3.909527063369751,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
1.5060,-3.7819466590881348,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,98.43900000000001
1.5070,-3.6536436080932617,0.3230018615722656,2099.0,2057.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.47,113.982
1.5080,-3.5246429443359375,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,108.801
1.5090,-3.3949687480926514,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
1.5100,-3.264646291732788,0.3230018615722656,2096.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.4766000000000001,3.6705,0.735,103.62
1.5110,-3.133695363998413,0.3230018615722656,2100.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,0.98,103.62
1.5120,-3.002150535583496,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
1.5130,-2.870032548904419,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.5140,-2.73736572265625,0.3230018615722656,2099.0,2053.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.2305000000000001,3.4258,0.98,98.43900000000001
1.5150,-2.6041765213012695,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,98.43900000000001
1.5160,-2.470489501953125,0.3230018615722656,2101.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.7149999999999999,113.982
1.5170,-2.3363306522369385,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,93.258
1.5180,-2.201725482940674,0.3230018615722656,2100.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,0.98,98.43900000000001
1.5190,-2.066699981689453,0.3230018615722656,2100.0,2055.0,2192.0,2176.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.7149999999999999,98.43900000000001
1.5200,-1.9312748908996582,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,108.801
1.5210,-1.795485258102417,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
1.5220,-1.6593530178070068,0.3230018615722656,2097.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.49,98.43900000000001
1.5230,-1.5229036808013916,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,108.801
1.5240,-1.3861634731292725,0.3230018615722656,2099.0,2056.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.225,113.982
1.5250,-1.249158501625061,0.3230018615722656,2097.0,2056.0,2192.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,1.225,98.43900000000001
1.5260,-1.111914873123169,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
1.5270,-0.9744588136672974,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
1.5280,-0.836811900138855,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
1.5290,-0.6990098357200623,0.3230018615722656,2100.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,0.98,103.62
1.5300,-0.5610743165016174,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,98.43900000000001
1.5310,-0.4230315685272217,0.3230018615722656,2099.0,2055.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,1.225,103.62
1.5320,-0.2849080562591553,0.3230018615722656,2102.0,2055.0,2193.0,2174.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.7227000000000001,3.9152,1.225,98.43900000000001
1.5330,-0.14673008024692535,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.5340,-0.008524098433554173,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
1.5350,0.12970532476902008,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.5360,0.26790693402290344,0.3230018615722656,2097.0,2055.0,2193.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.735,98.43900000000001
1.5370,0.4060574769973755,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
1.5380,0.5441304445266724,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,103.62
1.5390,0.6820991039276123,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
1.5400,0.8199374675750732,0.3230018615722656,2103.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.8872,1.9688,4.1599,0.98,103.62
1.5410,0.9576190710067749,0.3230018615722656,2100.0,2054.0,2194.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.1599,1.225,103.62
1.5420,1.0951178073883057,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
1.5430,1.2324072122573853,0.3230018615722656,2101.0,2056.0,2193.0,2176.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.7149999999999999,108.801
1.5440,1.3694612979888916,0.3230018615722656,2100.0,2055.0,2193.0,2175.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.47,98.43900000000001
1.5450,1.5062536001205444,0.3230018615722656,2100.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,0.98,98.43900000000001
1.5460,1.6427581310272217,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
1.5470,1.7789485454559326,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,103.62
1.5480,1.9147993326187134,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2053.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,119.163
1.5490,2.0502843856811523,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
1.5500,2.185377597808838,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
1.5510,2.3200528621673584,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.5520,2.454285144805908,0.3230018615722656,2098.0,2057.0,2191.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,1.47,113.982
1.5530,2.588048219680786,0.3230018615722656,2099.0,2054.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.225,103.62
1.5540,2.7213172912597656,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,108.801
1.5550,2.8540658950805664,0.3230018615722656,2100.0,2056.0,2192.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.7149999999999999,113.982
1.5560,2.986269235610962,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
1.5570,3.1179025173187256,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
1.5580,3.2489395141601562,0.3230018615722656,2101.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.98,103.62
1.5590,3.3793559074401855,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,108.801
1.5600,3.509126663208008,0.3230018615722656,2099.0,2055.0,2193.0,2175.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.47,103.62
1.5610,3.6382267475128174,0.3230018615722656,2100.0,2056.0,2195.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.4046,0.98,103.62
1.5620,3.766632080078125,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,108.801
1.5630,3.894317388534546,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
1.5640,4.021258354187012,0.3230018615722656,2101.0,2055.0,2194.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,4.1599,1.47,103.62
1.5650,4.147431373596191,0.3230018615722656,2099.0,2055.0,2193.0,2172.0,2047.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.735,88.077
1.5660,4.272813320159912,0.3230018615722656,2101.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,0.98,103.62
1.5670,4.397379398345947,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.5680,4.521105766296387,0.3230018615722656,2101.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.225,108.801
1.5690,4.643967628479004,0.3230018615722656,2098.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,1.225,103.62
1.5700,4.765942573547363,0.3230018615722656,2100.0,2055.0,2194.0,2176.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.1599,1.7149999999999999,98.43900000000001
1.5710,4.887006759643555,0.3230018615722656,2098.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,4.1599,0.98,103.62
1.5720,5.007137298583984,0.3230018615722656,2099.0,2056.0,2193.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.47,103.62
1.5730,5.126310348510742,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
1.5740,5.244504928588867,0.3230018615722656,2098.0,2057.0,2194.0,2176.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,1.7149999999999999,108.801
1.5750,5.361696243286133,0.3230018615722656,2101.0,2056.0,2192.0,2175.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.47,108.801
1.5760,5.4778642654418945,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,108.801
1.5770,5.592984676361084,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.5780,5.707036972045898,0.3230018615722656,2100.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.225,108.801
1.5790,5.819998264312744,0.3230018615722656,2098.0,2056.0,2191.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.7149999999999999,103.62
1.5800,5.93184757232666,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
1.5810,6.0425639152526855,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
1.5820,6.152125358581543,0.3230018615722656,2103.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.8872,2.2149,3.4258,0.98,108.801
1.5830,6.26051139831543,0.3230018615722656,2100.0,2056.0,2191.0,2176.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.7149999999999999,103.62
1.5840,6.367700576782227,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,108.801
1.5850,6.4736738204956055,0.3230018615722656,2099.0,2057.0,2191.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.7149999999999999,108.801
1.5860,6.578409671783447,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,113.982
1.5870,6.681888103485107,0.3230018615722656,2096.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.98,108.801
1.5880,6.784090518951416,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,113.982
1.5890,6.88499641418457,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
1.5900,6.984586715698242,0.3230018615722656,2101.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.225,108.801
1.5910,7.082841873168945,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
1.5920,7.179744243621826,0.3230018615722656,2098.0,2055.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,1.225,103.62
1.5930,7.275274276733398,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,108.801
1.5940,7.369414329528809,0.3230018615722656,2099.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,0.98,98.43900000000001
1.5950,7.462146759033203,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
1.5960,7.55345344543457,0.3230018615722656,2099.0,2054.0,2193.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,1.225,98.43900000000001
1.5970,7.64331579208374,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,113.982
1.5980,7.731719017028809,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
1.5990,7.818643569946289,0.3230018615722656,2096.0,2056.0,2190.0,2173.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.98,108.801
1.6000,7.904074192047119,0.3230018615722656,2099.0,2054.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.1811,0.98,98.43900000000001
1.6010,7.987995147705078,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.6020,8.070389747619629,0.3230018615722656,2099.0,2057.0,2191.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.7149999999999999,108.801
1.6030,8.15124225616455,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
1.6040,8.230537414550781,0.3230018615722656,2102.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,0.98,103.62
1.6050,8.308259010314941,0.3230018615722656,2100.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.98,103.62
1.6060,8.384393692016602,0.3230018615722656,2096.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.98,103.62
1.6070,8.4589262008667,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
1.6080,8.531842231750488,0.3230018615722656,2100.0,2057.0,2194.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.225,119.163
1.6090,8.603128433227539,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,113.982
1.6100,8.672770500183105,0.3230018615722656,2099.0,2056.0,2193.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.47,103.62
1.6110,8.740755081176758,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
1.6120,8.807069778442383,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
1.6130,8.871702194213867,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
1.6140,8.934638023376465,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,103.62
1.6150,8.995867729187012,0.3230018615722656,2101.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.4766000000000001,3.9152,0.98,103.62
1.6160,9.055377960205078,0.3230018615722656,2097.0,2054.0,2193.0,2171.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.9152,0.49,98.43900000000001
1.6170,9.113158226013184,0.3230018615722656,2098.0,2054.0,2194.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,4.1599,0.98,103.62
1.6180,9.169198036193848,0.3230018615722656,2100.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.49,98.43900000000001
1.6190,9.22348403930664,0.3230018615722656,2101.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.7149999999999999,103.62
1.6200,9.276009559631348,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
1.6210,9.326761245727539,0.3230018615722656,2098.0,2057.0,2190.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,1.225,108.801
1.6220,9.375730514526367,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,103.62
1.6230,9.422908782958984,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.6240,9.468286514282227,0.3230018615722656,2100.0,2056.0,2190.0,2172.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,0.735,98.43900000000001
1.6250,9.511856079101562,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,103.62
1.6260,9.553606033325195,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,103.62
