Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.1280,9.7855224609375,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
0.1290,9.756113052368164,0.3230018615722656,2100.0,2056.0,2193.0,2171.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.49,103.62
0.1300,9.724839210510254,0.3230018615722656,2101.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,0.98,103.62
0.1310,9.691706657409668,0.3230018615722656,2101.0,2057.0,2194.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,4.1599,1.225,108.801
0.1320,9.656723022460938,0.3230018615722656,2100.0,2056.0,2194.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.7149999999999999,103.62
0.1330,9.619894027709961,0.3230018615722656,2101.0,2057.0,2194.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,4.1599,1.7149999999999999,108.801
0.1340,9.581226348876953,0.3230018615722656,2098.0,2058.0,2193.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.9152,1.7149999999999999,108.801
0.1350,9.540728569030762,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,113.982
0.1360,9.498407363891602,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
0.1370,9.45427131652832,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,103.62
0.1380,9.408329010009766,0.3230018615722656,2097.0,2056.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.98,98.43900000000001
0.1390,9.360589027404785,0.3230018615722656,2098.0,2056.0,2192.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.49,103.62
0.1400,9.311059951782227,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,98.43900000000001
0.1410,9.259751319885254,0.3230018615722656,2098.0,2056.0,2190.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,1.225,108.801
0.1420,9.206674575805664,0.3230018615722656,2098.0,2057.0,2192.0,2172.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.735,113.982
0.1430,9.151837348937988,0.3230018615722656,2100.0,2055.0,2192.0,2176.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.7149999999999999,103.62
0.1440,9.095251083374023,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
0.1450,9.036928176879883,0.3230018615722656,2098.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.735,108.801
0.1460,8.97687816619873,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
0.1470,8.91511344909668,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,93.258
0.1480,8.851644515991211,0.3230018615722656,2097.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.49,98.43900000000001
0.1490,8.786484718322754,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
0.1500,8.719645500183105,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,108.801
0.1510,8.651140213012695,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,119.163
0.1520,8.580981254577637,0.3230018615722656,2099.0,2056.0,2194.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.47,103.62
0.1530,8.509183883666992,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
0.1540,8.435759544372559,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
0.1550,8.360725402832031,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,108.801
0.1560,8.284090995788574,0.3230018615722656,2098.0,2057.0,2190.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.735,108.801
0.1570,8.205875396728516,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
0.1580,8.126091003417969,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
0.1590,8.044754028320312,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
0.1600,7.961879253387451,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.1610,7.87748384475708,0.3230018615722656,2100.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.6705,0.98,113.982
0.1620,7.791583061218262,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
0.1630,7.704195022583008,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
0.1640,7.61533260345459,0.3230018615722656,2099.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.735,103.62
0.1650,7.525015830993652,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,98.43900000000001
0.1660,7.433261394500732,0.3230018615722656,2100.0,2058.0,2191.0,2175.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.4258,1.47,113.982
0.1670,7.340085983276367,0.3230018615722656,2101.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,0.98,108.801
0.1680,7.245508193969727,0.3230018615722656,2100.0,2058.0,2194.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,4.1599,1.7149999999999999,113.982
0.1690,7.149546146392822,0.3230018615722656,2100.0,2054.0,2192.0,2175.0,2048.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,1.47,93.258
0.1700,7.052218437194824,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
0.1710,6.9535441398620605,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.1720,6.853539943695068,0.3230018615722656,2103.0,2057.0,2193.0,2172.0,2053.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.8872,2.2149,3.9152,0.735,119.163
0.1730,6.752225875854492,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,98.43900000000001
0.1740,6.64962100982666,0.3230018615722656,2101.0,2055.0,2193.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.9152,0.98,98.43900000000001
0.1750,6.545746326446533,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
0.1760,6.4406208992004395,0.3230018615722656,2100.0,2056.0,2191.0,2175.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.47,103.62
0.1770,6.334264755249023,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,98.43900000000001
0.1780,6.22669792175293,0.3230018615722656,2098.0,2055.0,2192.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,1.225,98.43900000000001
0.1790,6.11794376373291,0.3230018615722656,2102.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.9152,0.98,103.62
0.1800,6.008018493652344,0.3230018615722656,2100.0,2056.0,2194.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.7149999999999999,103.62
0.1810,5.896944522857666,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
0.1820,5.784744739532471,0.3230018615722656,2099.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.735,103.62
0.1830,5.671438694000244,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
0.1840,5.557049751281738,0.3230018615722656,2099.0,2058.0,2195.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,4.4046,0.98,113.982
0.1850,5.441598415374756,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.1860,5.325107574462891,0.3230018615722656,2097.0,2054.0,2192.0,2173.0,2047.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.6705,0.98,88.077
0.1870,5.207601070404053,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
0.1880,5.089097499847412,0.3230018615722656,2099.0,2058.0,2194.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,4.1599,1.225,113.982
0.1890,4.969621658325195,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
0.1900,4.849196434020996,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
0.1910,4.72784423828125,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,113.982
0.1920,4.605588912963867,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,103.62
0.1930,4.482453346252441,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,108.801
0.1940,4.358461380004883,0.3230018615722656,2100.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.735,103.62
0.1950,4.233638763427734,0.3230018615722656,2100.0,2055.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.225,108.801
0.1960,4.108005046844482,0.3230018615722656,2100.0,2054.0,2194.0,2172.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.1599,0.735,98.43900000000001
0.1970,3.98158597946167,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,98.43900000000001
0.1980,3.8544068336486816,0.3230018615722656,2101.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,0.735,98.43900000000001
0.1990,3.7264907360076904,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.2000,3.597862720489502,0.3230018615722656,2101.0,2059.0,2192.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.7071,3.6705,1.7149999999999999,113.982
0.2010,3.4685471057891846,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,113.982
0.2020,3.338568687438965,0.3230018615722656,2098.0,2054.0,2191.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.735,98.43900000000001
0.2030,3.2079548835754395,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
0.2040,3.076725482940674,0.3230018615722656,2097.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,3.6705,0.98,113.982
0.2050,2.944908380508423,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
0.2060,2.812528610229492,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.2070,2.6796114444732666,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.2080,2.5461819171905518,0.3230018615722656,2100.0,2057.0,2191.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,1.225,113.982
0.2090,2.412266254425049,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,93.258
0.2100,2.2778894901275635,0.3230018615722656,2099.0,2054.0,2193.0,2173.0,2048.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,0.98,93.258
0.2110,2.143079996109009,0.3230018615722656,2100.0,2057.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.225,103.62
0.2120,2.0078585147857666,0.3230018615722656,2100.0,2055.0,2193.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.225,98.43900000000001
0.2130,1.8722532987594604,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
0.2140,1.736290454864502,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
0.2150,1.5999958515167236,0.3230018615722656,2100.0,2055.0,2194.0,2176.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.1599,1.7149999999999999,98.43900000000001
0.2160,1.463395357131958,0.3230018615722656,2099.0,2054.0,2193.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,1.225,98.43900000000001
0.2170,1.3265154361724854,0.3230018615722656,2099.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.735,98.43900000000001
0.2180,1.1893818378448486,0.3230018615722656,2101.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.98,98.43900000000001
0.2190,1.0520234107971191,0.3230018615722656,2100.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.225,113.982
0.2200,0.9144616723060608,0.3230018615722656,2099.0,2055.0,2191.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,1.225,98.43900000000001
0.2210,0.776725172996521,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,98.43900000000001
0.2220,0.6388402581214905,0.3230018615722656,2096.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.6705,0.98,103.62
0.2230,0.5008333325386047,0.3230018615722656,2099.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.735,108.801
0.2240,0.36273062229156494,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
0.2250,0.22455863654613495,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,103.62
0.2260,0.08634372800588608,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
0.2270,-0.05188529193401337,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
0.2280,-0.19010916352272034,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,98.43900000000001
0.2290,-0.32829195261001587,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
0.2300,-0.46641674637794495,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
0.2310,-0.6044476628303528,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
0.2320,-0.7423678636550903,0.3230018615722656,2099.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.735,103.62
0.2330,-0.8801414966583252,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
0.2340,-1.0177491903305054,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.2350,-1.1551601886749268,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.16015625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
0.2360,-1.2923551797866821,0.3230018615722656,2101.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.98,103.62
0.2370,-1.4292984008789062,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
0.2380,-1.5659732818603516,0.3230018615722656,2100.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.225,103.62
0.2390,-1.702344298362732,0.3230018615722656,2100.0,2057.0,2194.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.7149999999999999,108.801
0.2400,-1.8383946418762207,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
0.2410,-1.9740890264511108,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,103.62
0.2420,-2.1094086170196533,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,108.801
0.2430,-2.2443227767944336,0.3230018615722656,2098.0,2058.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,0.98,108.801
0.2440,-2.378812789916992,0.3230018615722656,2098.0,2055.0,2192.0,2175.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,1.47,98.43900000000001
0.2450,-2.512843608856201,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
0.2460,-2.6463987827301025,0.3230018615722656,2097.0,2057.0,2193.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.9152,0.735,108.801
0.2470,-2.7794435024261475,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,103.62
0.2480,-2.9119622707366943,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.2490,-3.043919563293457,0.3230018615722656,2096.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.98,103.62
0.2500,-3.1752843856811523,0.3230018615722656,2101.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,0.98,103.62
0.2510,-3.3060355186462402,0.3230018615722656,2099.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.735,103.62
0.2520,-3.436155080795288,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,98.43900000000001
0.2530,-3.5656204223632812,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.2540,-3.6944029331207275,0.3230018615722656,2099.0,2058.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,4.1599,1.225,113.982
0.2550,-3.822479248046875,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
