time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.542,-7.0863494873046875,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.543,-7.041873455047607,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.544,-6.997115612030029,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.545,-6.952081680297852,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.546,-6.906772613525391,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.547,-6.861191749572754,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.548,-6.815339088439941,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.549,-6.7692179679870605,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.55,-6.722829341888428,0.3380012512207031,-109.36328125,63.4765625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.551,-6.676175117492676,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.552,-6.6292572021484375,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.553,-6.5820770263671875,0.3380012512207031,-13.515625,64.046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.554,-6.534637928009033,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.555,-6.486939907073975,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.556,-6.438985824584961,0.3380012512207031,-100.3515625,64.109375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.557,-6.390777587890625,0.3380012512207031,-13.515625,64.046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.558,-6.342317581176758,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.559,-6.293606281280518,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.56,-6.244646072387695,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.561,-6.195440292358398,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.562,-6.145989418029785,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.563,-6.0962958335876465,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.564,-6.046361446380615,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.565,-5.996188640594482,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.566,-5.9457783699035645,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.567,-5.8951334953308105,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.568,-5.844256401062012,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.569,-5.793147563934326,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.57,-5.7418107986450195,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.571,-5.69024658203125,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.572,-5.638458251953125,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.573,-5.586447238922119,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.574,-5.534214973449707,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.575,-5.481764793395996,0.3380012512207031,-18.0234375,63.73046875,0.0,0.0,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.576,-5.429098129272461,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.577,-5.376216888427734,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.578,-5.323122978210449,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.579,-5.2698187828063965,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
0.58,-5.216307163238525,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.581,-5.162589073181152,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.582,-5.108667373657227,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.583,-5.054543495178223,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.584,-5.00022029876709,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.585,-4.945699691772461,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.586,-4.890984058380127,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.587,-4.8360748291015625,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.588,-4.780974864959717,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.589,-4.7256855964660645,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.59,-4.670210361480713,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.591,-4.6145501136779785,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.592,-4.558708190917969,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.593,-4.502685546875,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.594,-4.446490287780762,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.595,-4.3901143074035645,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.596,-4.3335652351379395,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.597,-4.2768449783325195,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.598,-4.219955921173096,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.599,-4.162900447845459,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.6,-4.105680465698242,0.3380012512207031,-13.515625,64.046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.601,-4.048297882080078,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.602,-3.990756034851074,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.603,-3.933056354522705,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.604,-3.8752009868621826,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.605,-3.8171932697296143,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.606,-3.7590341567993164,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.607,-3.7007269859313965,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.608,-3.642273426055908,0.3380012512207031,-18.0234375,63.73046875,0.0,0.0,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.609,-3.583676338195801,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.61,-3.524937629699707,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.611,-3.466059684753418,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.612,-3.4070446491241455,0.3380012512207031,-18.0234375,63.23046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.613,-3.3478951454162598,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.614,-3.2886135578155518,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.615,-3.2292020320892334,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.616,-3.1696629524230957,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.617,-3.1099987030029297,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.618,-3.0502116680145264,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.619,-2.9903042316436768,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375
0.62,-2.930278778076172,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.621,-2.8701374530792236,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.622,-2.809882640838623,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.623,-2.7495172023773193,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.624,-2.6890430450439453,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.625,-2.628462553024292,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.626,-2.5677785873413086,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.627,-2.506992816925049,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.628,-2.446108102798462,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.629,-2.385127067565918,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.63,-2.32405161857605,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.631,-2.2628843784332275,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.632,-2.2016279697418213,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.633,-2.140284299850464,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.634,-2.0788564682006836,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.635,-2.0173463821411133,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375
0.636,-1.9557565450668335,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.637,-1.8940895795822144,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.638,-1.8323476314544678,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.639,-1.7705334424972534,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.64,-1.7086493968963623,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.641,-1.646697759628296,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.642,-1.5846812725067139,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.643,-1.5226020812988281,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.644,-1.4604628086090088,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.645,-1.3982658386230469,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.646,-1.3360183238983154,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.647,-1.2737133502960205,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.648,-1.2113580703735352,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.649,-1.14895498752594,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.65,-1.0865064859390259,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.651,-1.0240150690078735,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.652,-0.9614832401275635,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.653,-0.8989135026931763,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.654,-0.8363082408905029,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.655,-0.7736698389053345,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.656,-0.7110010385513306,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.657,-0.6483041048049927,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.658,-0.5855815410614014,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.659,-0.5228357911109924,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.66,-0.460069477558136,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.661,-0.39728498458862305,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.662,-0.3344848155975342,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.663,-0.2716713845729828,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.664,-0.2088472843170166,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.665,-0.14601489901542664,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.666,-0.08317676186561584,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.667,-0.02033534273505211,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.668,0.04250016435980797,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.669,0.10533018410205841,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.67,0.16815604269504547,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.671,0.23097532987594604,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.672,0.2937853932380676,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.673,0.35658377408981323,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.674,0.4193681478500366,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.675,0.48213595151901245,0.3380012512207031,-100.3515625,64.109375,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.676,0.5448846817016602,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.677,0.607611894607544,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.678,0.6703150868415833,0.3380012512207031,-18.0234375,63.23046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.679,0.7329919338226318,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.68,0.7956397533416748,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.681,0.8582562208175659,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.682,0.9208387136459351,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.683,0.983384907245636,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.684,1.045892357826233,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.685,1.108358383178711,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.686,1.1707807779312134,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.687,1.2331568002700806,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.688,1.2954843044281006,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.689,1.3577605485916138,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.69,1.4199833869934082,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.691,1.4821498394012451,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.692,1.5442579984664917,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.693,1.6063052415847778,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
