Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Raw,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,CAN Sys PDO3 Input2,CAN Sys PDO3 Input3,CAN Sys PDO3 Input4,Cur Loop Demand,In Current,Spl Loop Demand,In SpoolPos,In Pressure1 Raw
0.1430,9.872281074523926,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.1440,9.882096290588379,0.3040008544921875,-109.36328125,3071.625,79.87109375,63.86328125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,298.1875
0.1450,9.891520500183105,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,442.375
0.1460,9.900555610656738,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,442.375
0.1470,9.909198760986328,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.1480,9.917451858520508,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,1759.625
0.1490,9.925312042236328,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.1500,9.932781219482422,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.1510,9.939858436584473,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.1520,9.946542739868164,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.1530,9.952835083007812,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.1540,9.958733558654785,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.1550,9.964239120483398,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.1560,9.969350814819336,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.1570,9.97407054901123,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.1580,9.978395462036133,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.984375,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.1590,9.98232650756836,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.1600,9.985862731933594,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.1610,9.989006042480469,0.3040008544921875,-109.36328125,3063.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,298.1875
0.1620,9.991754531860352,0.3040008544921875,-109.36328125,3063.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.1630,9.994108200073242,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,442.375
0.1640,9.99606704711914,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.1650,9.997632026672363,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.1660,9.998802185058594,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.1670,9.999577522277832,0.3040008544921875,-100.3515625,3065.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.1680,9.999958038330078,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.1690,9.999943733215332,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.1700,9.999533653259277,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,1831.75
0.1710,9.998730659484863,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.1720,9.99753189086914,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.1730,9.995939254760742,0.3040008544921875,-18.0234375,3059.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1759.625
0.1740,9.993951797485352,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,30.71875,63.51953125,3076.9375
0.1750,9.991570472717285,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.1760,9.98879337310791,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.1770,9.985623359680176,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.1780,9.98205852508545,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.1790,9.978099822998047,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1759.625
0.1800,9.973747253417969,0.3040008544921875,-100.3515625,3065.75,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,442.375
0.1810,9.969001770019531,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.1820,9.963862419128418,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1759.625
0.1830,9.958330154418945,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.1840,9.952404022216797,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,1831.75
0.1850,9.946084976196289,0.3040008544921875,-18.0234375,3075.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,1759.625
0.1860,9.939373970031738,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.1870,9.932271003723145,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.1880,9.924775123596191,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.1890,9.916888236999512,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.1900,9.908610343933105,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.1910,9.899940490722656,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1831.75
0.1920,9.89087963104248,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.1930,9.881429672241211,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,298.1875
0.1940,9.871588706970215,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.1950,9.861358642578125,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.1960,9.850739479064941,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,1759.625
0.1970,9.839731216430664,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,442.375
0.1980,9.828333854675293,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,1759.625
0.1990,9.816549301147461,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.2000,9.804377555847168,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,1759.625
0.2010,9.791818618774414,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.2020,9.778873443603516,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.2030,9.765542030334473,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.2040,9.751825332641602,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.2050,9.737723350524902,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.2060,9.723237991333008,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.2070,9.708368301391602,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,1831.75
0.2080,9.693115234375,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.2090,9.67747974395752,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,102.3984375,63.5234375,298.1875
0.2100,9.661462783813477,0.3040008544921875,-100.3515625,3073.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,442.375
0.2110,9.645063400268555,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.2120,9.628284454345703,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.2130,9.611124992370605,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.2140,9.593585968017578,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.2150,9.575668334960938,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.2160,9.557373046875,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.2170,9.538700103759766,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.2180,9.519651412963867,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.2190,9.500226974487305,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.2200,9.480427742004395,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.2210,9.460253715515137,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.2220,9.439706802368164,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.2230,9.418787002563477,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,1759.625
0.2240,9.39749526977539,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.2250,9.375832557678223,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.2260,9.353799819946289,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.2270,9.331398963928223,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,3076.9375
0.2280,9.30862808227539,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.2290,9.285491943359375,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.2300,9.261987686157227,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.2310,9.238118171691895,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,442.375
0.2320,9.213884353637695,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.2330,9.189287185668945,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.2340,9.164325714111328,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1759.625
0.2350,9.139004707336426,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.2360,9.113322257995605,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.2370,9.087279319763184,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.2380,9.06087875366211,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,3076.9375
0.2390,9.034119606018066,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3076.9375
0.2400,9.007004737854004,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.2410,8.979533195495605,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.2420,8.951708793640137,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.2430,8.923529624938965,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.2440,8.894999504089355,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1759.625
0.2450,8.866118431091309,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.2460,8.83688735961914,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.2470,8.807306289672852,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.2480,8.777379035949707,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.2490,8.74710464477539,0.3040008544921875,-100.3515625,3073.75,-18.43359375,63.484375,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,442.375
0.2500,8.716485023498535,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.2510,8.68552017211914,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.2520,8.654213905334473,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.2530,8.622566223144531,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.2540,8.590578079223633,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.2550,8.558250427246094,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.2560,8.525586128234863,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.2570,8.492584228515625,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.2580,8.459247589111328,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,298.1875
0.2590,8.425577163696289,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,1759.625
0.2600,8.391572952270508,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.2610,8.35723876953125,0.3040008544921875,-100.3515625,3065.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.2620,8.322574615478516,0.3040008544921875,-109.36328125,3063.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,30.71875,63.51953125,298.1875
0.2630,8.287581443786621,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.2640,8.252262115478516,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.2650,8.216617584228516,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1759.625
0.2660,8.180647850036621,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.2670,8.144354820251465,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.2680,8.10774040222168,0.3040008544921875,-100.3515625,3073.75,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,442.375
0.2690,8.070805549621582,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.2700,8.033553123474121,0.3040008544921875,-100.3515625,3065.75,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,442.375
0.2710,7.995983123779297,0.3040008544921875,-100.3515625,3065.75,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,442.375
0.2720,7.958098411560059,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.2730,7.919898986816406,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.2740,7.881387710571289,0.3040008544921875,-100.3515625,3065.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.2750,7.842564582824707,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,102.3984375,63.5234375,298.1875
0.2760,7.803432464599609,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,1759.625
0.2770,7.763991355895996,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.2780,7.724244594573975,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.2790,7.684191703796387,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.2800,7.643836975097656,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.2810,7.603180408477783,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.2820,7.562223434448242,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.2830,7.520968437194824,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.2840,7.4794158935546875,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.2850,7.437568664550781,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.2860,7.395428657531738,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.2870,7.352995872497559,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
