time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.4820,0.10661115497350693,0.684310793876648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4830,0.10036171227693558,0.7035690546035767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4840,0.09410831332206726,-0.5594502687454224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4850,0.08785119652748108,-0.4566669464111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4860,0.08159061521291733,1.0413222312927246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4870,0.07532680779695511,-0.2234944999217987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4880,0.06906002759933472,2.218151330947876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4890,0.06279052048921585,-0.02182198315858841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4900,0.05651853606104851,-0.3924121856689453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4910,0.05024431645870209,-3.136453866958618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4920,0.043968118727207184,0.40929314494132996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4930,0.0376901812851429,-0.3748912215232849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4940,0.03141075745224953,0.0618680976331234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4950,0.025130094960331917,1.2761300802230835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4960,0.018848439678549767,-0.5663213133811951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4970,0.012566040270030499,-0.5099945068359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4980,0.006283144000917673,-1.4271717071533203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4990,3.6739402930577075e-16,-1.1706172227859497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5000,-0.006283144000917673,0.27081188559532166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5010,-0.012566040270030499,1.018345832824707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5020,-0.018848439678549767,-1.7583023309707642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5030,-0.025130094960331917,-0.8862320184707642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5040,-0.03141075745224953,-0.07712637633085251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5050,-0.0376901812851429,-0.8231728076934814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5060,-0.043968118727207184,1.2884037494659424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5070,-0.05024431645870209,-1.0605202913284302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5080,-0.05651853606104851,0.8412525057792664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5090,-0.06279052048921585,0.24906951189041138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5100,-0.06906002759933472,-0.700864851474762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5110,-0.07532680779695511,1.2721670866012573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5120,-0.08159061521291733,1.086414098739624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5130,-0.08785119652748108,0.3130221962928772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5140,-0.09410831332206726,0.374073326587677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5150,-0.10036171227693558,-1.4089938402175903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5160,-0.10661115497350693,-0.9498040676116943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5170,-0.11285638809204102,-0.4546341300010681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5180,-0.11909715831279755,0.15068034827709198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5190,-0.12533323466777802,-0.4708709120750427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5200,-0.13156436383724213,0.33094310760498047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5210,-0.13779029250144958,-0.24977736175060272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5220,-0.1440107822418213,-0.3872772753238678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5230,-0.15022559463977814,-0.019038137048482895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5240,-0.15643446147441864,-0.12295177578926086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5250,-0.1626371592283249,0.43158963322639465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5260,-0.16883344948291779,0.8845767974853516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5270,-0.17502306401729584,1.2444689273834229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5280,-0.18120576441287994,0.015239865519106388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5290,-0.187381312251091,0.3851539194583893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5300,-0.19354946911334991,2.060206890106201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5310,-0.19970998167991638,-0.9824426770210266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5320,-0.2058626115322113,0.9976948499679565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5330,-0.21200710535049438,-1.5053073167800903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5340,-0.21814323961734772,0.06592464447021484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5350,-0.224270761013031,-0.3643506169319153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5360,-0.23038943111896515,2.3846261501312256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5370,-0.23649899661540985,-0.2092539221048355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5380,-0.2425992339849472,0.9349411725997925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5390,-0.24868988990783691,1.8701491355895996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5400,-0.2547707259654999,0.700793445110321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5410,-0.2608415186405182,-0.7177679538726807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5420,-0.26690199971199036,0.20273448526859283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5430,-0.2729519307613373,-2.047950029373169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5440,-0.27899110317230225,-0.18646112084388733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5450,-0.28501924872398376,0.30227595567703247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5460,-0.2910361588001251,-0.5929751396179199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5470,-0.2970415949821472,-0.16202609241008759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5480,-0.30303525924682617,-0.921576976776123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5490,-0.30901700258255005,-2.2987260818481445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5500,-0.31498652696609497,-0.7575132846832275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5510,-0.3209436237812042,-0.574013352394104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5520,-0.3268880248069763,-0.7145001292228699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5530,-0.33281955122947693,-0.7593169808387756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5540,-0.33873793482780457,-2.6887590885162354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5550,-0.3446429371833801,1.448589563369751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5560,-0.3505343198776245,-0.30978429317474365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5570,-0.356411874294281,-0.5176421999931335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5580,-0.3622753620147705,-0.1041685938835144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5590,-0.3681245446205139,-0.7643725275993347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5600,-0.3739592134952545,-0.8611621856689453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5610,-0.3797791004180908,0.8258084058761597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5620,-0.3855839967727661,1.9148110151290894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5630,-0.3913736641407013,-0.5319114327430725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5640,-0.39714789390563965,1.255908727645874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5650,-0.4029064476490021,0.4066915512084961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5660,-0.4086490869522095,1.034116506576538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5670,-0.41437557339668274,0.3113264739513397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5680,-0.42008572816848755,1.6563575267791748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5690,-0.4257792830467224,0.48320141434669495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5700,-0.431456059217453,0.6398018002510071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5710,-0.43711575865745544,-0.4170031249523163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5720,-0.4427582323551178,2.6904733180999756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5730,-0.4483832120895386,0.7464630007743835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5740,-0.45399048924446106,-0.913203239440918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5750,-0.45957985520362854,-2.3346946239471436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5760,-0.4651510715484619,0.0619572289288044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5770,-0.47070392966270447,-0.0430617481470108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5780,-0.4762381911277771,-0.3396469056606293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5790,-0.4817536771297455,1.0130462646484375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5800,-0.48725011944770813,-0.8111761808395386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5810,-0.4927273392677307,1.8999980688095093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5820,-0.49818509817123413,0.9312699437141418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5830,-0.5036231875419617,-1.5975253582000732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5840,-0.509041428565979,-1.555654525756836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5850,-0.5144395232200623,-0.9827607274055481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5860,-0.5198173522949219,0.7340787649154663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5870,-0.525174617767334,1.5383769273757935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5880,-0.530511200428009,-0.2252219021320343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5890,-0.5358268022537231,0.2087881714105606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5900,-0.541121244430542,1.267698884010315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5910,-0.5463943481445312,0.02209640108048916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5920,-0.5516458749771118,0.487448513507843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5930,-0.5568756461143494,-0.6248432993888855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5940,-0.56208336353302,0.6677089929580688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5950,-0.567268967628479,0.5365008115768433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5960,-0.5724321007728577,-0.0258158128708601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5970,-0.5775727033615112,1.3407816886901855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5980,-0.5826904773712158,0.6589311957359314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5990,-0.5877852439880371,0.23896081745624542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6000,-0.5928568243980408,0.029739197343587875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6010,-0.5979049801826477,-0.5446415543556213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6020,-0.6029295325279236,1.1100919246673584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6030,-0.6079303026199341,0.07138828188180923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6040,-0.6129070520401001,-1.1236127614974976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6050,-0.6178596019744873,0.023644959554076195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6060,-0.6227877736091614,-1.3738458156585693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6070,-0.627691388130188,1.483516812324524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6080,-0.6325701475143433,0.2208399623632431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6090,-0.6374239921569824,1.2530298233032227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6100,-0.6422526240348816,1.50823974609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6110,-0.647055983543396,0.7038171291351318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6120,-0.651833713054657,-1.0673668384552002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6130,-0.6565857529640198,-2.028324842453003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6140,-0.6613118648529053,0.6813938617706299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6150,-0.6660118699073792,1.6996179819107056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6160,-0.6706855893135071,1.205696940422058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6170,-0.67533278465271,0.692687451839447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6180,-0.679953396320343,-2.9729297161102295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6190,-0.6845471262931824,-0.9165085554122925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6200,-0.6891137957572937,1.7953262329101562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6210,-0.6936532855033875,-0.05928681418299675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6220,-0.6981654167175293,1.4184021949768066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6230,-0.7026499509811401,0.41315391659736633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6240,-0.7071067690849304,1.5900492668151855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6250,-0.7115356922149658,0.2249305695295334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6260,-0.7159364819526672,-1.0989357233047485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6270,-0.7203090190887451,-0.5888170599937439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6280,-0.7246531248092651,0.1756543517112732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6290,-0.728968620300293,-0.5434659719467163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6300,-0.7332553267478943,-0.4955839514732361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6310,-0.7375131249427795,0.14197920262813568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6320,-0.7417417764663696,0.1092691570520401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6330,-0.745941162109375,-1.0954238176345825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6340,-0.7501110434532166,0.105681873857975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6350,-0.7542513608932495,-0.8661044836044312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6360,-0.7583619356155396,-0.17402537167072296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6370,-0.7624425292015076,-0.8921476602554321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6380,-0.766493022441864,0.7715001106262207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6390,-0.7705132365226746,0.6370779275894165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6400,-0.7745030522346497,0.5081328749656677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6410,-0.778462290763855,0.13040009140968323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6420,-0.782390832901001,-0.5538901686668396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6430,-0.7862884402275085,-0.7292026281356812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6440,-0.7901549935340881,0.7684361338615417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6450,-0.7939903736114502,-1.5384972095489502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6460,-0.7977944612503052,-1.208212971687317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6470,-0.8015669584274292,1.0773223638534546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6480,-0.8053078651428223,-0.2649762034416199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6490,-0.80901700258255,0.18855904042720795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6500,-0.8126941919326782,-0.9707338809967041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6510,-0.8163392543792725,1.438797116279602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6520,-0.819952130317688,-0.15288595855236053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6530,-0.8235325813293457,0.44750159978866577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6540,-0.8270805478096008,2.6743600368499756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6550,-0.8305959105491638,-0.48155340552330017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6560,-0.8340784311294556,-1.0896464586257935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6570,-0.8375280499458313,-0.3347128927707672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6580,-0.8409445881843567,-1.3804103136062622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6590,-0.8443279266357422,-0.1642623096704483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6600,-0.8476779460906982,1.072774052619934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6610,-0.8509944677352905,-0.2621191442012787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6620,-0.8542774319648743,0.7044351696968079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6630,-0.8575266599655151,0.9327669739723206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6640,-0.8607420325279236,-1.0104718208312988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6650,-0.8639234304428101,-0.6624126434326172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6660,-0.8670706748962402,-0.5154715776443481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6670,-0.8701837658882141,1.5179423093795776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.6680,-0.8732624650001526,-0.3727526068687439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
