Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
3.1470,561.3236083984375,-18.351028442382812,473.9375,455.6875,441.875,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1480,559.8245849609375,-18.140165328979492,472.125,455.5,442.1875,439.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.1490,558.3428955078125,-17.101520538330078,472.25,455.75,441.8125,438.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1500,556.878662109375,-17.125736236572266,471.3125,456.8125,441.25,439.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1510,555.4319458007812,-19.6573429107666,472.25,454.0625,440.5,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1520,554.0027465820312,-17.83102798461914,473.4375,455.125,441.0625,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1530,552.5911865234375,-20.55154800415039,472.5,454.0,440.4375,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1540,551.197265625,-20.636253356933594,471.75,455.9375,441.1875,439.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1550,549.8211059570312,-21.311521530151367,473.0,454.625,441.375,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1560,548.4627075195312,-19.389225006103516,471.0,455.5625,440.125,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1570,547.1221923828125,-20.191326141357422,471.625,456.25,441.8125,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1580,545.7994384765625,-20.574148178100586,471.6875,455.5625,441.125,438.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1590,544.4947509765625,-20.74236488342285,471.625,455.5625,440.625,438.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1600,543.2080078125,-20.300350189208984,473.6875,455.9375,441.1875,440.125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.1610,541.9392700195312,-18.581979751586914,473.25,456.5625,441.3125,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1620,540.6885986328125,-20.393627166748047,472.9375,456.0625,441.125,440.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1630,539.4561767578125,-22.876296997070312,471.6875,454.1875,441.4375,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1640,538.2418212890625,-21.841760635375977,472.1875,453.8125,442.375,439.25,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.1650,537.0457763671875,-19.73035430908203,471.8125,454.9375,441.625,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1660,535.8680419921875,-19.916540145874023,472.3125,455.25,440.3125,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1670,534.7085571289062,-19.937864303588867,471.25,456.5,440.25,437.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1680,533.5675048828125,-20.74502944946289,472.0625,457.0625,440.875,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1690,532.44482421875,-22.566295623779297,471.0,455.375,441.3125,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1700,531.3406372070312,-23.976768493652344,470.4375,454.5,440.5625,437.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1710,530.2550048828125,-20.650344848632812,471.5,456.1875,442.25,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1720,529.1878662109375,-20.455734252929688,470.375,454.8125,441.3125,438.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1730,528.1392822265625,-21.189842224121094,470.3125,455.5625,440.875,438.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1740,527.109375,-19.828218460083008,472.125,455.875,441.0625,439.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1750,526.09814453125,-18.621856689453125,472.75,457.875,440.0625,441.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1760,525.1055908203125,-19.12406349182129,472.5625,455.5,440.6875,440.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1770,524.1318359375,-19.40281867980957,471.6875,456.375,442.75,438.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1780,523.1768798828125,-20.395954132080078,472.3125,456.0625,441.3125,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1790,522.24072265625,-21.443294525146484,472.8125,455.1875,441.4375,438.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1800,521.323486328125,-21.90238380432129,471.6875,454.3125,440.6875,438.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1810,520.4251708984375,-19.158010482788086,472.0625,455.0,440.25,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1820,519.5457153320312,-19.894975662231445,471.8125,455.0625,441.4375,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1830,518.6852416992188,-21.9333553314209,471.6875,454.0625,440.4375,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1840,517.8438110351562,-22.45695686340332,471.9375,454.125,440.9375,440.125,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
3.1850,517.0214233398438,-22.581119537353516,474.375,455.0,440.875,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1860,516.2180786132812,-21.407978057861328,473.0,454.875,441.5,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1870,515.433837890625,-21.56296157836914,471.9375,456.0,440.75,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1880,514.6687622070312,-22.288938522338867,475.1875,455.75,440.4375,441.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.1890,513.9228515625,-21.870845794677734,474.75,455.4375,440.5625,442.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1900,513.1961059570312,-22.63013458251953,471.8125,454.3125,441.5,440.5,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.1910,512.4886474609375,-22.973684310913086,470.3125,454.9375,441.5625,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1920,511.8004150390625,-22.842927932739258,470.4375,454.25,442.8125,437.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1930,511.1314392089844,-21.261390686035156,472.75,454.8125,440.875,437.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1940,510.4817810058594,-20.827802658081055,471.9375,455.75,441.3125,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1950,509.8514404296875,-20.993438720703125,471.9375,455.3125,441.75,437.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1960,509.240478515625,-21.06072425842285,472.8125,455.5,441.3125,439.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.1970,508.64886474609375,-21.848163604736328,470.0625,454.75,441.375,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.1980,508.0766906738281,-20.949586868286133,472.375,456.625,442.0625,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.1990,507.52392578125,-19.908979415893555,472.3125,455.875,442.25,439.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.2000,506.9906005859375,-20.10501480102539,471.875,455.5625,441.3125,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2010,506.47674560546875,-20.44249153137207,472.9375,456.5625,441.0625,438.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2020,505.9823913574219,-20.680078506469727,472.125,455.1875,441.3125,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2030,505.507568359375,-21.5333309173584,471.5,455.375,441.375,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2040,505.05224609375,-23.672779083251953,471.125,454.75,442.375,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2050,504.616455078125,-22.333181381225586,473.125,456.625,443.0625,440.5,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.2060,504.20025634765625,-20.39902687072754,471.875,455.5625,442.375,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2070,503.80364990234375,-19.403907775878906,472.0,455.25,441.4375,439.5,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.2080,503.42657470703125,-17.40126609802246,474.625,456.5625,441.0625,440.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2090,503.06915283203125,-16.013940811157227,472.0625,458.3125,440.375,438.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2100,502.73138427734375,-19.454153060913086,471.0625,455.8125,440.9375,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2110,502.4132080078125,-20.992538452148438,472.3125,455.0,440.8125,440.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2120,502.1147155761719,-20.573856353759766,471.875,455.3125,441.125,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2130,501.8358459472656,-21.5725040435791,473.3125,455.625,441.6875,441.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2140,501.5766906738281,-20.523597717285156,473.875,455.875,441.25,442.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2150,501.3371887207031,-22.093608856201172,474.625,454.25,442.6875,442.4375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.2160,501.1174011230469,-19.126598358154297,472.5,455.5625,441.5,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2170,500.91729736328125,-20.440092086791992,471.875,454.8125,440.75,438.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2180,500.7369079589844,-18.771305084228516,471.4375,456.75,441.375,440.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2190,500.57623291015625,-17.180498123168945,473.375,457.125,441.9375,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2200,500.435302734375,-18.182422637939453,473.5,456.375,441.0625,438.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2210,500.3140869140625,-19.601877212524414,472.4375,455.875,440.8125,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2220,500.21258544921875,-22.66867446899414,470.8125,455.125,441.0625,439.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2230,500.1308288574219,-23.49868392944336,470.5625,455.25,440.4375,438.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2240,500.06884765625,-23.733034133911133,470.9375,454.625,441.1875,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2250,500.0265808105469,-21.33251190185547,471.9375,455.5625,441.25,438.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2260,500.0040588378906,-21.80777931213379,472.5,455.6875,440.625,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2270,500.00128173828125,-21.586088180541992,471.8125,454.5625,441.75,439.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2280,500.01824951171875,-22.5566349029541,472.4375,453.125,441.6875,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2290,500.0549621582031,-19.53422737121582,471.5625,455.4375,441.75,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2300,500.1114196777344,-18.11534309387207,471.4375,457.0625,442.1875,438.125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.2310,500.1876220703125,-20.052579879760742,472.3125,455.5625,443.3125,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2320,500.2835693359375,-19.628557205200195,474.25,455.5625,442.4375,438.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2330,500.39923095703125,-22.459394454956055,474.0,455.25,441.875,440.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2340,500.53466796875,-23.893190383911133,472.625,454.8125,442.0,440.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2350,500.6897888183594,-21.2438907623291,472.0,456.0,440.9375,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2360,500.8646240234375,-19.920785903930664,472.5,456.5,440.0,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2370,501.0591735839844,-21.12462615966797,472.0,453.5,441.0,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2380,501.2734680175781,-19.987031936645508,471.75,455.5625,441.4375,440.5,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.2390,501.5074157714844,-18.808658599853516,472.0,455.25,442.3125,440.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2400,501.76104736328125,-19.643884658813477,471.9375,455.0625,441.25,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2410,502.03436279296875,-20.28036880493164,472.375,454.125,441.1875,438.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2420,502.3273620605469,-19.16947364807129,472.4375,456.125,440.0,438.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2430,502.6399841308594,-19.564788818359375,472.25,456.8125,440.8125,439.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2440,502.9722595214844,-20.78271484375,473.3125,457.0625,440.8125,441.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2450,503.32415771484375,-19.26540756225586,472.75,456.6875,442.0625,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2460,503.6957092285156,-20.198484420776367,471.5625,454.6875,441.8125,438.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2470,504.0867919921875,-19.312973022460938,471.0625,456.0625,440.875,438.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2480,504.4975280761719,-21.70343589782715,472.875,455.125,440.4375,438.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2490,504.92779541015625,-19.149822235107422,473.625,456.3125,441.75,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2500,505.37762451171875,-19.27347755432129,474.875,456.75,441.9375,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2510,505.84698486328125,-19.359533309936523,472.25,456.3125,441.3125,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2520,506.3358459472656,-18.966236114501953,472.9375,456.4375,442.1875,439.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2530,506.8442077636719,-18.267648696899414,473.125,455.0,441.75,439.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2540,507.3720703125,-19.079914093017578,473.1875,455.5,441.5,439.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2550,507.91937255859375,-20.368457794189453,470.625,455.5625,441.4375,440.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2560,508.486083984375,-20.18238639831543,472.375,456.4375,441.9375,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2570,509.0722351074219,-19.03425407409668,471.5,455.8125,441.5,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2580,509.6777648925781,-21.093862533569336,471.0,453.75,440.6875,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2590,510.30267333984375,-21.32905387878418,472.5625,454.1875,441.8125,438.8125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.2600,510.9468994140625,-19.04884147644043,472.875,456.625,442.3125,440.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2610,511.6104431152344,-17.71881103515625,470.125,457.5625,442.0,438.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2620,512.2932739257812,-19.36091423034668,471.8125,455.125,441.75,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2630,512.995361328125,-20.125486373901367,472.375,455.3125,440.875,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2640,513.7166748046875,-17.01415252685547,474.375,457.5,440.75,438.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2650,514.457275390625,-19.182355880737305,473.0625,456.375,440.0625,439.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2660,515.2169189453125,-20.920228958129883,471.8125,457.0625,439.0625,438.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2670,515.9957885742188,-21.553863525390625,471.5,454.5625,441.9375,438.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2680,516.7937622070312,-22.34474754333496,472.5625,456.0,440.5625,439.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2690,517.61083984375,-21.840375900268555,472.25,454.8125,440.4375,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2700,518.4468994140625,-20.841630935668945,471.9375,455.5,441.1875,442.25,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.2710,519.302001953125,-20.790678024291992,471.5,456.625,440.6875,439.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2720,520.1761474609375,-20.600830078125,470.9375,456.1875,439.75,439.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2730,521.0692138671875,-17.345542907714844,471.625,457.625,440.6875,440.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2740,521.9810791015625,-18.576377868652344,471.3125,456.625,441.0,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2750,522.9119873046875,-19.67347526550293,471.0,455.875,441.25,438.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2760,523.8616333007812,-19.274219512939453,471.8125,456.5,441.0625,438.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2770,524.8301391601562,-22.10198974609375,473.25,455.1875,442.0625,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2780,525.8173828125,-22.71031379699707,471.125,455.25,441.6875,437.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2790,526.8233642578125,-20.922035217285156,471.25,455.9375,441.625,437.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2800,527.8480224609375,-21.451208114624023,471.25,455.125,441.6875,438.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2810,528.891357421875,-23.84358024597168,472.25,454.9375,440.8125,438.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.2820,529.9532470703125,-23.480302810668945,472.3125,455.75,440.625,439.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2830,531.03369140625,-23.185989379882812,472.25,455.1875,439.5,440.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2840,532.1326904296875,-22.484678268432617,471.6875,455.5,440.375,440.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2850,533.2501831054688,-24.239343643188477,474.0625,455.375,440.5,440.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.2860,534.3861083984375,-23.973468780517578,472.5625,455.9375,441.1875,437.5625,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
3.2870,535.5404052734375,-24.85279083251953,473.6875,455.1875,441.3125,440.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2880,536.7130126953125,-23.226585388183594,472.6875,455.125,441.375,441.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2890,537.9039306640625,-22.374208450317383,472.125,455.9375,441.125,439.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2900,539.1131591796875,-22.0966739654541,472.25,455.1875,440.25,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2910,540.3405151367188,-24.27475357055664,471.625,455.3125,440.5,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2920,541.5860595703125,-23.15003776550293,471.4375,454.4375,442.375,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2930,542.8497314453125,-25.341934204101562,470.875,453.8125,441.3125,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2940,544.13134765625,-22.30269432067871,472.1875,455.0,441.125,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2950,545.4309692382812,-22.982622146606445,472.0,455.0,442.0625,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.2960,546.7485961914062,-21.4242000579834,473.0,455.5625,440.5625,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2970,548.0841064453125,-23.182851791381836,474.3125,454.375,440.125,440.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.2980,549.4375,-23.249143600463867,472.375,454.375,440.5625,439.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.2990,550.8087158203125,-21.290931701660156,472.5,456.1875,441.4375,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3000,552.1976318359375,-21.36724281311035,471.8125,454.8125,442.5,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3010,553.604248046875,-21.236730575561523,471.875,455.0625,441.4375,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3020,555.0285034179688,-21.494958877563477,471.75,455.0,442.4375,438.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3030,556.4703369140625,-20.367965698242188,472.8125,455.6875,441.25,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3040,557.9295654296875,-20.14610481262207,470.9375,454.5,442.3125,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3050,559.4063720703125,-20.7825927734375,471.5625,454.0,441.25,440.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3060,560.9005737304688,-21.967004776000977,472.0625,455.0,440.75,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3070,562.412109375,-22.42453384399414,471.1875,455.75,440.6875,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3080,563.94091796875,-25.430173873901367,469.375,454.3125,441.25,438.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3090,565.4869384765625,-26.112628936767578,471.0625,453.75,441.0625,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3100,567.0501098632812,-21.996732711791992,471.5625,455.875,441.3125,439.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3110,568.63037109375,-19.550289154052734,470.1875,456.8125,440.4375,438.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3120,570.2277221679688,-18.51889419555664,471.9375,455.6875,441.3125,440.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3130,571.8419799804688,-17.481063842773438,472.8125,457.5,441.6875,441.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3140,573.47314453125,-15.239800453186035,474.25,458.0625,440.9375,440.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3150,575.1212158203125,-17.871170043945312,473.4375,456.1875,440.8125,440.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3160,576.7860717773438,-18.575664520263672,472.0625,456.25,439.4375,440.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3170,578.4676513671875,-21.53317642211914,471.375,455.4375,440.1875,442.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3180,580.165771484375,-19.314823150634766,471.3125,456.5625,440.8125,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3190,581.8805541992188,-17.75639533996582,472.0625,456.5625,440.4375,439.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3200,583.61181640625,-16.93192481994629,472.375,456.625,440.9375,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3210,585.3594970703125,-18.479934692382812,472.625,455.6875,442.25,440.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3220,587.1236572265625,-18.742904663085938,473.0,455.8125,440.6875,440.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3230,588.904052734375,-19.4306697845459,473.125,456.1875,441.9375,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3240,590.70068359375,-21.04581069946289,472.75,455.875,440.3125,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3250,592.513427734375,-22.823190689086914,470.75,454.5,440.375,437.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3260,594.34228515625,-20.190122604370117,472.0625,455.125,440.3125,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3270,596.187255859375,-20.224939346313477,471.0,453.875,440.375,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3280,598.048095703125,-21.64047622680664,472.875,455.3125,442.5,440.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
