Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
2.7200,-0.9280593395233154,0.302001953125,2.75,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7210,-0.7903555631637573,0.302001953125,2.8125,0.1875,8.5,7.5,0.25,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
2.7220,-0.65250563621521,0.302001953125,2.9375,0.3125,8.5,7.625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7230,-0.5145310163497925,0.302001953125,2.9375,0.25,8.5625,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7240,-0.3764580488204956,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7250,-0.2383132129907608,0.302001953125,2.9375,0.1875,8.625,7.625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7260,-0.1001228466629982,0.302001953125,2.9375,0.1875,8.6875,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7270,0.03809317201375961,0.302001953125,2.9375,0.25,8.5625,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7280,0.17631419003009796,0.302001953125,2.8125,0.25,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7290,0.3145015239715576,0.302001953125,2.8125,0.25,8.5,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7300,0.45262885093688965,0.302001953125,2.75,0.25,8.5625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7310,0.5906696319580078,0.302001953125,2.875,0.125,8.5625,7.5625,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7320,0.7285972833633423,0.302001953125,2.8125,0.25,8.5,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7330,0.8663856983184814,0.302001953125,2.875,0.1875,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7340,1.0040086507797241,0.302001953125,2.9375,0.25,8.5,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7350,1.14143967628479,0.302001953125,2.75,0.125,8.5625,7.5,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7360,1.2786526679992676,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7370,1.415621280670166,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7380,1.5523195266723633,0.302001953125,3.0,0.25,8.5625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7390,1.6887210607528687,0.302001953125,2.9375,0.0625,8.6875,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7400,1.8248000144958496,0.302001953125,2.9375,0.25,8.75,7.5625,0.1875,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
2.7410,1.9605302810668945,0.302001953125,3.0625,0.25,8.6875,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7420,2.095885992050171,0.302001953125,2.9375,0.125,8.625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7430,2.2308411598205566,0.302001953125,2.8125,0.1875,8.625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7440,2.365370035171509,0.302001953125,2.8125,0.25,8.5,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7450,2.4994471073150635,0.302001953125,2.875,0.25,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7460,2.6330461502075195,0.302001953125,2.875,0.1875,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7470,2.7661428451538086,0.302001953125,2.8125,0.25,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7480,2.898710250854492,0.302001953125,2.75,0.25,8.4375,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7490,3.030724287033081,0.302001953125,3.0,0.1875,8.5625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7500,3.162158966064453,0.302001953125,2.9375,0.125,8.75,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7510,3.292989730834961,0.302001953125,3.0,0.25,8.6875,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7520,3.4231913089752197,0.302001953125,3.0,0.25,8.6875,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7530,3.5527384281158447,0.302001953125,2.8125,0.25,8.6875,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7540,3.6816070079803467,0.302001953125,3.0625,0.25,8.5625,7.5625,0.25,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
2.7550,3.80977201461792,0.302001953125,2.9375,0.125,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7560,3.9372096061706543,0.302001953125,2.8125,0.25,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7570,4.063893795013428,0.302001953125,2.8125,0.25,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7580,4.189802646636963,0.302001953125,2.875,0.3125,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7590,4.314912796020508,0.302001953125,2.875,0.0625,8.625,7.5625,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7600,4.4391984939575195,0.302001953125,2.875,0.3125,8.5625,7.5,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7610,4.562635898590088,0.302001953125,3.0,0.25,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7620,4.685201168060303,0.302001953125,2.8125,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7630,4.80687141418457,0.302001953125,2.875,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7640,4.927623271942139,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7650,5.047433376312256,0.302001953125,3.0,0.125,8.5625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7660,5.1662797927856445,0.302001953125,2.875,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7670,5.284137725830078,0.302001953125,2.8125,0.1875,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7680,5.400986671447754,0.302001953125,2.875,0.1875,8.5,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7690,5.516803741455078,0.302001953125,2.875,0.1875,8.5625,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7700,5.631566524505615,0.302001953125,3.0,0.1875,8.5,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7710,5.745253086090088,0.302001953125,3.0,0.25,8.5625,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7720,5.857841968536377,0.302001953125,3.0,0.1875,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7730,5.969311714172363,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7740,6.079640865325928,0.302001953125,2.9375,0.0625,8.5625,7.625,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7750,6.188807964324951,0.302001953125,2.875,0.3125,8.75,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7760,6.296792507171631,0.302001953125,2.8125,0.25,8.6875,7.625,0.3125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7770,6.403574466705322,0.302001953125,2.875,0.1875,8.75,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7780,6.509132385253906,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7790,6.613446235656738,0.302001953125,2.9375,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7800,6.71649694442749,0.302001953125,3.0,0.1875,8.6875,7.625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7810,6.818264007568359,0.302001953125,3.0,0.125,8.6875,7.625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7820,6.918728351593018,0.302001953125,2.875,0.125,8.6875,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.7830,7.0178704261779785,0.302001953125,2.8125,0.25,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7840,7.115671634674072,0.302001953125,2.75,0.1875,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7850,7.212113380432129,0.302001953125,2.9375,0.25,8.6875,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7860,7.3071770668029785,0.302001953125,2.75,0.125,8.5625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7870,7.400844573974609,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7880,7.493097305297852,0.302001953125,2.6875,0.125,8.5625,7.4375,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7890,7.583918571472168,0.302001953125,2.75,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7900,7.673291206359863,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7910,7.761197090148926,0.302001953125,2.6875,0.25,8.5625,7.375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7920,7.847620010375977,0.302001953125,2.875,0.25,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7930,7.932543754577637,0.302001953125,2.9375,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7940,8.015952110290527,0.302001953125,2.875,0.3125,8.625,7.5,0.375,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7950,8.097827911376953,0.302001953125,2.9375,0.0625,8.5625,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.7960,8.178156852722168,0.302001953125,2.875,0.1875,8.6875,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.7970,8.256922721862793,0.302001953125,2.75,0.125,8.625,7.3125,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7980,8.334111213684082,0.302001953125,2.9375,0.0625,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.7990,8.409707069396973,0.302001953125,3.0625,0.1875,8.625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8000,8.483695983886719,0.302001953125,2.875,0.25,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8010,8.55606460571289,0.302001953125,2.875,0.125,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8020,8.626797676086426,0.302001953125,3.0,0.25,8.625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8030,8.695882797241211,0.302001953125,2.9375,0.25,8.75,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8040,8.7633056640625,0.302001953125,2.9375,0.1875,8.6875,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8050,8.82905387878418,0.302001953125,2.875,0.125,8.6875,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8060,8.893115997314453,0.302001953125,2.9375,0.125,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8070,8.95547866821289,0.302001953125,2.875,0.1875,8.5625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8080,9.016128540039062,0.302001953125,2.8125,0.1875,8.5625,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8090,9.075057983398438,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8100,9.132251739501953,0.302001953125,2.8125,0.0625,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8110,9.187700271606445,0.302001953125,2.875,0.25,8.5,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8120,9.24139404296875,0.302001953125,2.9375,0.125,8.625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8130,9.293322563171387,0.302001953125,2.9375,0.3125,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8140,9.343474388122559,0.302001953125,2.875,0.125,8.5625,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8150,9.391840934753418,0.302001953125,2.8125,0.1875,8.5,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8160,9.438413619995117,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.8170,9.483181953430176,0.302001953125,2.6875,0.25,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8180,9.526139259338379,0.302001953125,2.8125,0.125,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8190,9.567275047302246,0.302001953125,2.875,0.25,8.5,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.8200,9.606582641601562,0.302001953125,2.8125,0.125,8.5625,7.5625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.8210,9.64405632019043,0.302001953125,2.8125,0.125,8.5,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8220,9.679685592651367,0.302001953125,3.0,0.1875,8.5625,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8230,9.71346664428711,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8240,9.745389938354492,0.302001953125,2.8125,0.25,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8250,9.775452613830566,0.302001953125,2.875,0.125,8.75,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8260,9.8036470413208,0.302001953125,2.9375,0.1875,8.6875,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8270,9.829967498779297,0.302001953125,2.875,0.125,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8280,9.854410171508789,0.302001953125,2.9375,0.1875,8.5625,7.375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8290,9.876970291137695,0.302001953125,2.875,0.125,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8300,9.897643089294434,0.302001953125,2.6875,0.1875,8.4375,7.375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8310,9.916423797607422,0.302001953125,2.8125,0.125,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8320,9.933310508728027,0.302001953125,2.875,0.25,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8330,9.948298454284668,0.302001953125,3.0,0.1875,8.625,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8340,9.961385726928711,0.302001953125,2.9375,0.3125,8.5625,7.5625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8350,9.972570419311523,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8360,9.981847763061523,0.302001953125,3.0,0.1875,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8370,9.989219665527344,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8380,9.994681358337402,0.302001953125,2.875,0.0625,8.5625,7.5,0.125,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
2.8390,9.998234748840332,0.302001953125,2.875,0.125,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8400,9.999876976013184,0.302001953125,2.8125,0.125,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8410,9.999608039855957,0.302001953125,2.75,0.125,8.4375,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.8420,9.997428894042969,0.302001953125,2.8125,0.0625,8.5625,7.5,0.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8430,9.993339538574219,0.302001953125,2.875,0.25,8.5625,7.5625,0.3125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.8440,9.987339973449707,0.302001953125,2.9375,0.25,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8450,9.979433059692383,0.302001953125,3.0,0.25,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8460,9.96961784362793,0.302001953125,2.875,0.25,8.625,7.625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8470,9.95789909362793,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8480,9.944276809692383,0.302001953125,2.9375,0.0625,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8490,9.928754806518555,0.302001953125,2.8125,0.125,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8500,9.911334991455078,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8510,9.892022132873535,0.302001953125,2.875,0.125,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8520,9.870819091796875,0.302001953125,2.875,0.125,8.5,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8530,9.847728729248047,0.302001953125,2.75,0.25,8.5625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8540,9.822757720947266,0.302001953125,2.8125,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8550,9.795909881591797,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8560,9.767189979553223,0.302001953125,2.8125,0.25,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8570,9.736603736877441,0.302001953125,3.0,0.1875,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8580,9.704156875610352,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8590,9.669856071472168,0.302001953125,2.875,0.1875,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8600,9.633707046508789,0.302001953125,2.9375,0.125,8.625,7.625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8610,9.595718383789062,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8620,9.55589485168457,0.302001953125,2.75,0.125,8.5625,7.375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8630,9.514245986938477,0.302001953125,2.875,0.1875,8.625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8640,9.470779418945312,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8650,9.42550277709961,0.302001953125,2.875,0.125,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8660,9.378424644470215,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8670,9.32955551147461,0.302001953125,2.9375,0.125,8.6875,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8680,9.27890396118164,0.302001953125,2.875,0.3125,8.6875,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8690,9.226478576660156,0.302001953125,2.875,0.125,8.6875,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8700,9.172289848327637,0.302001953125,2.875,0.1875,8.625,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8710,9.116348266601562,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8720,9.058666229248047,0.302001953125,2.8125,0.1875,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8730,8.999252319335938,0.302001953125,2.9375,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8740,8.938118934631348,0.302001953125,2.8125,0.0625,8.5625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8750,8.875277519226074,0.302001953125,2.9375,0.1875,8.5,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8760,8.81074047088623,0.302001953125,2.875,0.25,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8770,8.744519233703613,0.302001953125,2.75,0.1875,8.6875,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8780,8.676629066467285,0.302001953125,2.875,0.25,8.625,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8790,8.60707950592041,0.302001953125,2.8125,0.125,8.6875,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8800,8.535884857177734,0.302001953125,2.75,0.3125,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8810,8.46306037902832,0.302001953125,2.8125,0.1875,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8820,8.388617515563965,0.302001953125,2.75,0.25,8.5,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8830,8.312572479248047,0.302001953125,2.9375,0.3125,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8840,8.234938621520996,0.302001953125,2.875,0.25,8.6875,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8850,8.155731201171875,0.302001953125,2.75,0.25,8.5625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8860,8.074967384338379,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8870,7.992659091949463,0.302001953125,2.6875,0.25,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8880,7.908823490142822,0.302001953125,2.75,0.125,8.5,7.375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.8890,7.823476314544678,0.302001953125,2.8125,0.125,8.4375,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8900,7.736634731292725,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.8910,7.648314476013184,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.8920,7.55853271484375,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8930,7.467307090759277,0.302001953125,2.9375,0.1875,8.6875,7.625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8940,7.374655723571777,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.8950,7.2805938720703125,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8960,7.185140609741211,0.302001953125,2.75,0.1875,8.6875,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.8970,7.088315010070801,0.302001953125,2.875,0.0625,8.625,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8980,6.9901347160339355,0.302001953125,2.9375,0.25,8.75,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.8990,6.890618801116943,0.302001953125,3.0,0.1875,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.9000,6.789785385131836,0.302001953125,2.8125,0.1875,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9010,6.687655448913574,0.302001953125,2.75,0.125,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
